<<<<<<< HEAD
Experiment#;Easy_Training; NotEasy_Training; Easy_Testing; NotEasy_Testing;Easy_training_p;Easy_test_p
176;152;88;77;27;;0,633333333;0,366666667;0,740384615;0,259615385
177;157;83;72;32;;0,654166667;0,345833333;0,692307692;0,307692308
178;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
179;159;81;73;31;;0,6625;0,3375;0,701923077;0,298076923
180;151;89;67;37;;0,629166667;0,370833333;0,644230769;0,355769231
181;154;86;58;46;;0,641666667;0,358333333;0,557692308;0,442307692
182;157;83;66;38;;0,654166667;0,345833333;0,634615385;0,365384615
183;154;86;62;42;;0,641666667;0,358333333;0,596153846;0,403846154
184;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
185;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
186;149;91;70;34;;0,620833333;0,379166667;0,673076923;0,326923077
187;161;79;67;37;;0,670833333;0,329166667;0,644230769;0,355769231
188;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
189;152;88;68;36;;0,633333333;0,366666667;0,653846154;0,346153846
190;161;79;71;33;;0,670833333;0,329166667;0,682692308;0,317307692
191;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
192;155;85;63;41;;0,645833333;0,354166667;0,605769231;0,394230769
193;144;96;67;37;;0,6;0,4;0,644230769;0,355769231
194;155;85;73;31;;0,645833333;0,354166667;0,701923077;0,298076923
195;153;87;71;33;;0,6375;0,3625;0,682692308;0,317307692
196;152;88;67;37;;0,633333333;0,366666667;0,644230769;0,355769231
197;150;90;65;39;;0,625;0,375;0,625;0,375
198;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
199;150;90;55;49;;0,625;0,375;0,528846154;0,471153846
200;150;90;67;37;;0,625;0,375;0,644230769;0,355769231
201;160;80;66;38;;0,666666667;0,333333333;0,634615385;0,365384615
202;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
203;162;78;67;37;;0,675;0,325;0,644230769;0,355769231
204;158;82;63;41;;0,658333333;0,341666667;0,605769231;0,394230769
205;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
206;160;80;73;31;;0,666666667;0,333333333;0,701923077;0,298076923
207;158;82;66;38;;0,658333333;0,341666667;0,634615385;0,365384615
208;164;76;70;34;;0,683333333;0,316666667;0,673076923;0,326923077
209;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
210;151;89;63;41;;0,629166667;0,370833333;0,605769231;0,394230769
211;159;81;71;33;;0,6625;0,3375;0,682692308;0,317307692
212;161;79;78;26;;0,670833333;0,329166667;0,75;0,25
213;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
214;159;81;66;38;;0,6625;0,3375;0,634615385;0,365384615
215;154;86;72;32;;0,641666667;0,358333333;0,692307692;0,307692308
216;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
217;153;87;60;44;;0,6375;0,3625;0,576923077;0,423076923
218;150;90;68;36;;0,625;0,375;0,653846154;0,346153846
219;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
220;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
221;159;81;77;27;;0,6625;0,3375;0,740384615;0,259615385
222;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
223;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
224;151;89;64;40;;0,629166667;0,370833333;0,615384615;0,384615385
225;150;90;68;36;;0,625;0,375;0,653846154;0,346153846
226;154;86;66;38;;0,641666667;0,358333333;0,634615385;0,365384615
227;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
228;153;87;67;37;;0,6375;0,3625;0,644230769;0,355769231
229;149;91;65;39;;0,620833333;0,379166667;0,625;0,375
230;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
231;154;86;62;42;;0,641666667;0,358333333;0,596153846;0,403846154
232;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
233;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
234;148;92;63;41;;0,616666667;0,383333333;0,605769231;0,394230769
235;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
236;160;80;68;36;;0,666666667;0,333333333;0,653846154;0,346153846
237;153;87;65;39;;0,6375;0,3625;0,625;0,375
238;154;86;71;33;;0,641666667;0,358333333;0,682692308;0,317307692
239;163;77;69;35;;0,679166667;0,320833333;0,663461538;0,336538462
240;153;87;69;35;;0,6375;0,3625;0,663461538;0,336538462
241;155;85;58;46;;0,645833333;0,354166667;0,557692308;0,442307692
242;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
243;149;91;67;37;;0,620833333;0,379166667;0,644230769;0,355769231
244;157;83;68;36;;0,654166667;0,345833333;0,653846154;0,346153846
245;160;80;73;31;;0,666666667;0,333333333;0,701923077;0,298076923
246;151;89;70;34;;0,629166667;0,370833333;0,673076923;0,326923077
247;160;80;68;36;;0,666666667;0,333333333;0,653846154;0,346153846
248;154;86;65;39;;0,641666667;0,358333333;0,625;0,375
249;149;91;71;33;;0,620833333;0,379166667;0,682692308;0,317307692
250;145;95;63;41;;0,604166667;0,395833333;0,605769231;0,394230769
251;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
252;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
253;157;83;69;35;;0,654166667;0,345833333;0,663461538;0,336538462
254;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
255;165;75;74;30;;0,6875;0,3125;0,711538462;0,288461538
256;156;84;64;40;;0,65;0,35;0,615384615;0,384615385
257;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
258;158;82;71;33;;0,658333333;0,341666667;0,682692308;0,317307692
259;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
260;157;83;68;36;;0,654166667;0,345833333;0,653846154;0,346153846
261;152;88;67;37;;0,633333333;0,366666667;0,644230769;0,355769231
262;161;79;69;35;;0,670833333;0,329166667;0,663461538;0,336538462
263;151;89;62;42;;0,629166667;0,370833333;0,596153846;0,403846154
264;153;87;66;38;;0,6375;0,3625;0,634615385;0,365384615
265;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
266;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
267;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
268;149;91;65;39;;0,620833333;0,379166667;0,625;0,375
269;154;86;64;40;;0,641666667;0,358333333;0,615384615;0,384615385
270;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
271;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
272;166;74;71;33;;0,691666667;0,308333333;0,682692308;0,317307692
273;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
274;154;86;70;34;;0,641666667;0,358333333;0,673076923;0,326923077
275;156;84;67;37;;0,65;0,35;0,644230769;0,355769231
276;161;79;66;38;;0,670833333;0,329166667;0,634615385;0,365384615
277;154;86;66;38;;0,641666667;0,358333333;0,634615385;0,365384615
278;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
279;157;83;68;36;;0,654166667;0,345833333;0,653846154;0,346153846
280;151;89;59;45;;0,629166667;0,370833333;0,567307692;0,432692308
281;156;84;67;37;;0,65;0,35;0,644230769;0,355769231
282;154;86;63;41;;0,641666667;0,358333333;0,605769231;0,394230769
283;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
284;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
285;157;83;64;40;;0,654166667;0,345833333;0,615384615;0,384615385
286;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
287;148;92;65;39;;0,616666667;0,383333333;0,625;0,375
288;148;92;59;45;;0,616666667;0,383333333;0,567307692;0,432692308
289;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
290;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
291;158;82;61;43;;0,658333333;0,341666667;0,586538462;0,413461538
292;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
293;153;87;66;38;;0,6375;0,3625;0,634615385;0,365384615
294;157;83;63;41;;0,654166667;0,345833333;0,605769231;0,394230769
295;157;83;66;38;;0,654166667;0,345833333;0,634615385;0,365384615
296;160;80;69;35;;0,666666667;0,333333333;0,663461538;0,336538462
297;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
298;153;87;59;45;;0,6375;0,3625;0,567307692;0,432692308
299;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
300;156;84;61;43;;0,65;0,35;0,586538462;0,413461538
301;155;85;62;42;;0,645833333;0,354166667;0,596153846;0,403846154
302;151;89;67;37;;0,629166667;0,370833333;0,644230769;0,355769231
303;156;84;66;38;;0,65;0,35;0,634615385;0,365384615
304;160;80;66;38;;0,666666667;0,333333333;0,634615385;0,365384615
305;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
306;157;83;65;39;;0,654166667;0,345833333;0,625;0,375
307;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
308;149;91;66;38;;0,620833333;0,379166667;0,634615385;0,365384615
309;156;84;66;38;;0,65;0,35;0,634615385;0,365384615
310;159;81;71;33;;0,6625;0,3375;0,682692308;0,317307692
311;152;88;76;28;;0,633333333;0,366666667;0,730769231;0,269230769
312;151;89;65;39;;0,629166667;0,370833333;0,625;0,375
313;150;90;64;40;;0,625;0,375;0,615384615;0,384615385
314;158;82;66;38;;0,658333333;0,341666667;0,634615385;0,365384615
315;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
316;153;87;69;35;;0,6375;0,3625;0,663461538;0,336538462
317;149;91;61;43;;0,620833333;0,379166667;0,586538462;0,413461538
318;149;91;70;34;;0,620833333;0,379166667;0,673076923;0,326923077
319;155;85;63;41;;0,645833333;0,354166667;0,605769231;0,394230769
320;156;84;63;41;;0,65;0,35;0,605769231;0,394230769
321;151;89;61;43;;0,629166667;0,370833333;0,586538462;0,413461538
322;150;90;68;36;;0,625;0,375;0,653846154;0,346153846
323;154;86;71;33;;0,641666667;0,358333333;0,682692308;0,317307692
324;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
325;156;84;61;43;;0,65;0,35;0,586538462;0,413461538
326;163;77;68;36;;0,679166667;0,320833333;0,653846154;0,346153846
327;152;88;68;36;;0,633333333;0,366666667;0,653846154;0,346153846
328;159;81;70;34;;0,6625;0,3375;0,673076923;0,326923077
329;156;84;67;37;;0,65;0,35;0,644230769;0,355769231
330;155;85;72;32;;0,645833333;0,354166667;0,692307692;0,307692308
331;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
332;153;87;71;33;;0,6375;0,3625;0,682692308;0,317307692
333;159;81;75;29;;0,6625;0,3375;0,721153846;0,278846154
334;154;86;72;32;;0,641666667;0,358333333;0,692307692;0,307692308
335;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
336;160;80;69;35;;0,666666667;0,333333333;0,663461538;0,336538462
337;157;83;67;37;;0,654166667;0,345833333;0,644230769;0,355769231
338;161;79;69;35;;0,670833333;0,329166667;0,663461538;0,336538462
339;156;84;65;39;;0,65;0,35;0,625;0,375
340;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
341;148;92;60;44;;0,616666667;0,383333333;0,576923077;0,423076923
342;160;80;71;33;;0,666666667;0,333333333;0,682692308;0,317307692
343;151;89;69;35;;0,629166667;0,370833333;0,663461538;0,336538462
344;150;90;66;38;;0,625;0,375;0,634615385;0,365384615
345;156;84;67;37;;0,65;0,35;0,644230769;0,355769231
346;157;83;68;36;;0,654166667;0,345833333;0,653846154;0,346153846
347;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
348;150;90;69;35;;0,625;0,375;0,663461538;0,336538462
349;151;89;70;34;;0,629166667;0,370833333;0,673076923;0,326923077
350;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
351;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
352;164;76;70;34;;0,683333333;0,316666667;0,673076923;0,326923077
353;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
354;158;82;74;30;;0,658333333;0,341666667;0,711538462;0,288461538
355;158;82;73;31;;0,658333333;0,341666667;0,701923077;0,298076923
356;153;87;65;39;;0,6375;0,3625;0,625;0,375
357;151;89;57;47;;0,629166667;0,370833333;0,548076923;0,451923077
358;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
359;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
360;158;82;65;39;;0,658333333;0,341666667;0,625;0,375
361;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
362;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
363;159;81;70;34;;0,6625;0,3375;0,673076923;0,326923077
364;151;89;58;46;;0,629166667;0,370833333;0,557692308;0,442307692
365;160;80;72;32;;0,666666667;0,333333333;0,692307692;0,307692308
366;159;81;57;47;;0,6625;0,3375;0,548076923;0,451923077
367;148;92;65;39;;0,616666667;0,383333333;0,625;0,375
368;155;85;69;35;;0,645833333;0,354166667;0,663461538;0,336538462
369;154;86;74;30;;0,641666667;0,358333333;0,711538462;0,288461538
370;157;83;65;39;;0,654166667;0,345833333;0,625;0,375
371;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
372;148;92;66;38;;0,616666667;0,383333333;0,634615385;0,365384615
373;152;88;76;28;;0,633333333;0,366666667;0,730769231;0,269230769
374;153;87;71;33;;0,6375;0,3625;0,682692308;0,317307692
375;166;74;73;31;;0,691666667;0,308333333;0,701923077;0,298076923
376;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
377;155;85;65;39;;0,645833333;0,354166667;0,625;0,375
378;159;81;70;34;;0,6625;0,3375;0,673076923;0,326923077
379;158;82;66;38;;0,658333333;0,341666667;0,634615385;0,365384615
380;150;90;65;39;;0,625;0,375;0,625;0,375
381;145;95;67;37;;0,604166667;0,395833333;0,644230769;0,355769231
382;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
383;154;86;72;32;;0,641666667;0,358333333;0,692307692;0,307692308
384;153;87;70;34;;0,6375;0,3625;0,673076923;0,326923077
385;149;91;59;45;;0,620833333;0,379166667;0,567307692;0,432692308
386;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
387;155;85;65;39;;0,645833333;0,354166667;0,625;0,375
388;157;83;65;39;;0,654166667;0,345833333;0,625;0,375
389;155;85;65;39;;0,645833333;0,354166667;0,625;0,375
390;150;90;62;42;;0,625;0,375;0,596153846;0,403846154
391;156;84;72;32;;0,65;0,35;0,692307692;0,307692308
392;154;86;61;43;;0,641666667;0,358333333;0,586538462;0,413461538
393;155;85;62;42;;0,645833333;0,354166667;0,596153846;0,403846154
394;154;86;66;38;;0,641666667;0,358333333;0,634615385;0,365384615
395;154;86;64;40;;0,641666667;0,358333333;0,615384615;0,384615385
396;152;88;71;33;;0,633333333;0,366666667;0,682692308;0,317307692
397;154;86;62;42;;0,641666667;0,358333333;0,596153846;0,403846154
398;161;79;72;32;;0,670833333;0,329166667;0,692307692;0,307692308
399;143;97;60;44;;0,595833333;0,404166667;0,576923077;0,423076923
400;157;83;67;37;;0,654166667;0,345833333;0,644230769;0,355769231
401;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
402;155;85;59;45;;0,645833333;0,354166667;0,567307692;0,432692308
403;147;93;63;41;;0,6125;0,3875;0,605769231;0,394230769
404;157;83;71;33;;0,654166667;0,345833333;0,682692308;0,317307692
405;155;85;69;35;;0,645833333;0,354166667;0,663461538;0,336538462
406;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
407;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
408;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
409;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
410;154;86;73;31;;0,641666667;0,358333333;0,701923077;0,298076923
411;162;78;68;36;;0,675;0,325;0,653846154;0,346153846
412;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
413;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
414;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
415;157;83;66;38;;0,654166667;0,345833333;0,634615385;0,365384615
416;157;83;72;32;;0,654166667;0,345833333;0,692307692;0,307692308
417;159;81;69;35;;0,6625;0,3375;0,663461538;0,336538462
418;150;90;66;38;;0,625;0,375;0,634615385;0,365384615
419;152;88;70;34;;0,633333333;0,366666667;0,673076923;0,326923077
420;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
421;154;86;73;31;;0,641666667;0,358333333;0,701923077;0,298076923
422;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
423;150;90;67;37;;0,625;0,375;0,644230769;0,355769231
424;158;82;71;33;;0,658333333;0,341666667;0,682692308;0,317307692
425;149;91;61;43;;0,620833333;0,379166667;0,586538462;0,413461538
426;159;81;66;38;;0,6625;0,3375;0,634615385;0,365384615
427;152;88;60;44;;0,633333333;0,366666667;0,576923077;0,423076923
428;151;89;62;42;;0,629166667;0,370833333;0,596153846;0,403846154
429;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
430;150;90;65;39;;0,625;0,375;0,625;0,375
431;159;81;74;30;;0,6625;0,3375;0,711538462;0,288461538
432;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
433;160;80;72;32;;0,666666667;0,333333333;0,692307692;0,307692308
434;153;87;65;39;;0,6375;0,3625;0,625;0,375
435;150;90;68;36;;0,625;0,375;0,653846154;0,346153846
436;156;84;68;36;;0,65;0,35;0,653846154;0,346153846
437;151;89;69;35;;0,629166667;0,370833333;0,663461538;0,336538462
438;153;87;70;34;;0,6375;0,3625;0,673076923;0,326923077
439;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
440;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
441;161;79;75;29;;0,670833333;0,329166667;0,721153846;0,278846154
442;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
443;149;91;68;36;;0,620833333;0,379166667;0,653846154;0,346153846
444;159;81;64;40;;0,6625;0,3375;0,615384615;0,384615385
445;154;86;61;43;;0,641666667;0,358333333;0,586538462;0,413461538
446;154;86;60;44;;0,641666667;0,358333333;0,576923077;0,423076923
447;154;86;69;35;;0,641666667;0,358333333;0,663461538;0,336538462
448;152;88;69;35;;0,633333333;0,366666667;0,663461538;0,336538462
449;157;83;73;31;;0,654166667;0,345833333;0,701923077;0,298076923
450;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
451;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
452;156;84;66;38;;0,65;0,35;0,634615385;0,365384615
453;149;91;65;39;;0,620833333;0,379166667;0,625;0,375
454;157;83;73;31;;0,654166667;0,345833333;0,701923077;0,298076923
455;160;80;68;36;;0,666666667;0,333333333;0,653846154;0,346153846
456;150;90;62;42;;0,625;0,375;0,596153846;0,403846154
457;161;79;69;35;;0,670833333;0,329166667;0,663461538;0,336538462
458;151;89;67;37;;0,629166667;0,370833333;0,644230769;0,355769231
459;148;92;67;37;;0,616666667;0,383333333;0,644230769;0,355769231
460;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
461;154;86;64;40;;0,641666667;0,358333333;0,615384615;0,384615385
462;158;82;67;37;;0,658333333;0,341666667;0,644230769;0,355769231
463;153;87;63;41;;0,6375;0,3625;0,605769231;0,394230769
464;144;96;66;38;;0,6;0,4;0,634615385;0,365384615
465;159;81;67;37;;0,6625;0,3375;0,644230769;0,355769231
466;153;87;65;39;;0,6375;0,3625;0,625;0,375
467;160;80;72;32;;0,666666667;0,333333333;0,692307692;0,307692308
468;162;78;74;30;;0,675;0,325;0,711538462;0,288461538
469;149;91;63;41;;0,620833333;0,379166667;0,605769231;0,394230769
470;155;85;72;32;;0,645833333;0,354166667;0,692307692;0,307692308
471;152;88;71;33;;0,633333333;0,366666667;0,682692308;0,317307692
472;160;80;71;33;;0,666666667;0,333333333;0,682692308;0,317307692
473;157;83;70;34;;0,654166667;0,345833333;0,673076923;0,326923077
474;155;85;61;43;;0,645833333;0,354166667;0,586538462;0,413461538
475;162;78;73;31;;0,675;0,325;0,701923077;0,298076923
476;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
477;151;89;65;39;;0,629166667;0,370833333;0,625;0,375
478;152;88;69;35;;0,633333333;0,366666667;0,663461538;0,336538462
479;154;86;69;35;;0,641666667;0,358333333;0,663461538;0,336538462
480;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
481;153;87;67;37;;0,6375;0,3625;0,644230769;0,355769231
482;159;81;64;40;;0,6625;0,3375;0,615384615;0,384615385
483;161;79;69;35;;0,670833333;0,329166667;0,663461538;0,336538462
484;148;92;60;44;;0,616666667;0,383333333;0,576923077;0,423076923
485;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
486;153;87;63;41;;0,6375;0,3625;0,605769231;0,394230769
487;154;86;64;40;;0,641666667;0,358333333;0,615384615;0,384615385
488;156;84;65;39;;0,65;0,35;0,625;0,375
489;154;86;67;37;;0,641666667;0,358333333;0,644230769;0,355769231
490;161;79;76;28;;0,670833333;0,329166667;0,730769231;0,269230769
491;155;85;57;47;;0,645833333;0,354166667;0,548076923;0,451923077
492;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
493;156;84;64;40;;0,65;0,35;0,615384615;0,384615385
494;157;83;67;37;;0,654166667;0,345833333;0,644230769;0,355769231
495;152;88;65;39;;0,633333333;0,366666667;0,625;0,375
496;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
497;158;82;69;35;;0,658333333;0,341666667;0,663461538;0,336538462
498;156;84;70;34;;0,65;0,35;0,673076923;0,326923077
499;150;90;64;40;;0,625;0,375;0,615384615;0,384615385
500;158;82;63;41;;0,658333333;0,341666667;0,605769231;0,394230769
501;152;88;59;45;;0,633333333;0,366666667;0,567307692;0,432692308
502;151;89;63;41;;0,629166667;0,370833333;0,605769231;0,394230769
503;153;87;63;41;;0,6375;0,3625;0,605769231;0,394230769
504;159;81;72;32;;0,6625;0,3375;0,692307692;0,307692308
505;161;79;72;32;;0,670833333;0,329166667;0,692307692;0,307692308
506;157;83;73;31;;0,654166667;0,345833333;0,701923077;0,298076923
507;157;83;74;30;;0,654166667;0,345833333;0,711538462;0,288461538
508;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
509;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
510;149;91;66;38;;0,620833333;0,379166667;0,634615385;0,365384615
511;153;87;67;37;;0,6375;0,3625;0,644230769;0,355769231
512;159;81;70;34;;0,6625;0,3375;0,673076923;0,326923077
513;159;81;71;33;;0,6625;0,3375;0,682692308;0,317307692
514;156;84;69;35;;0,65;0,35;0,663461538;0,336538462
515;155;85;66;38;;0,645833333;0,354166667;0,634615385;0,365384615
516;153;87;70;34;;0,6375;0,3625;0,673076923;0,326923077
517;157;83;74;30;;0,654166667;0,345833333;0,711538462;0,288461538
518;148;92;64;40;;0,616666667;0,383333333;0,615384615;0,384615385
519;150;90;62;42;;0,625;0,375;0,596153846;0,403846154
520;149;91;65;39;;0,620833333;0,379166667;0,625;0,375
521;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
522;159;81;68;36;;0,6625;0,3375;0,653846154;0,346153846
523;146;94;61;43;;0,608333333;0,391666667;0,586538462;0,413461538
524;158;82;76;28;;0,658333333;0,341666667;0,730769231;0,269230769
525;155;85;75;29;;0,645833333;0,354166667;0,721153846;0,278846154
526;151;89;64;40;;0,629166667;0,370833333;0,615384615;0,384615385
527;156;84;66;38;;0,65;0,35;0,634615385;0,365384615
528;148;92;56;48;;0,616666667;0,383333333;0,538461538;0,461538462
529;153;87;71;33;;0,6375;0,3625;0,682692308;0,317307692
530;160;80;70;34;;0,666666667;0,333333333;0,673076923;0,326923077
531;160;80;69;35;;0,666666667;0,333333333;0,663461538;0,336538462
532;149;91;62;42;;0,620833333;0,379166667;0,596153846;0,403846154
533;157;83;68;36;;0,654166667;0,345833333;0,653846154;0,346153846
534;153;87;70;34;;0,6375;0,3625;0,673076923;0,326923077
535;158;82;64;40;;0,658333333;0,341666667;0,615384615;0,384615385
536;153;87;57;47;;0,6375;0,3625;0,548076923;0,451923077
537;154;86;60;44;;0,641666667;0,358333333;0,576923077;0,423076923
538;149;91;62;42;;0,620833333;0,379166667;0,596153846;0,403846154
539;150;90;66;38;;0,625;0,375;0,634615385;0,365384615
540;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
541;150;90;65;39;;0,625;0,375;0,625;0,375
542;151;89;65;39;;0,629166667;0,370833333;0,625;0,375
543;160;80;66;38;;0,666666667;0,333333333;0,634615385;0,365384615
544;155;85;71;33;;0,645833333;0,354166667;0,682692308;0,317307692
545;149;91;59;45;;0,620833333;0,379166667;0,567307692;0,432692308
546;146;94;62;42;;0,608333333;0,391666667;0,596153846;0,403846154
547;154;86;59;45;;0,641666667;0,358333333;0,567307692;0,432692308
548;155;85;67;37;;0,645833333;0,354166667;0,644230769;0,355769231
549;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
550;154;86;71;33;;0,641666667;0,358333333;0,682692308;0,317307692
551;153;87;64;40;;0,6375;0,3625;0,615384615;0,384615385
552;153;87;70;34;;0,6375;0,3625;0,673076923;0,326923077
553;154;86;72;32;;0,641666667;0,358333333;0,692307692;0,307692308
554;152;88;64;40;;0,633333333;0,366666667;0,615384615;0,384615385
555;161;79;77;27;;0,670833333;0,329166667;0,740384615;0,259615385
556;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
557;152;88;69;35;;0,633333333;0,366666667;0,663461538;0,336538462
558;155;85;70;34;;0,645833333;0,354166667;0,673076923;0,326923077
559;152;88;61;43;;0,633333333;0,366666667;0,586538462;0,413461538
560;154;86;70;34;;0,641666667;0,358333333;0,673076923;0,326923077
561;151;89;62;42;;0,629166667;0,370833333;0,596153846;0,403846154
562;155;85;64;40;;0,645833333;0,354166667;0,615384615;0,384615385
563;158;82;70;34;;0,658333333;0,341666667;0,673076923;0,326923077
564;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
565;156;84;64;40;;0,65;0,35;0,615384615;0,384615385
566;157;83;74;30;;0,654166667;0,345833333;0,711538462;0,288461538
567;157;83;69;35;;0,654166667;0,345833333;0,663461538;0,336538462
568;152;88;63;41;;0,633333333;0,366666667;0,605769231;0,394230769
569;166;74;71;33;;0,691666667;0,308333333;0,682692308;0,317307692
570;162;78;77;27;;0,675;0,325;0,740384615;0,259615385
571;151;89;66;38;;0,629166667;0,370833333;0,634615385;0,365384615
572;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
573;150;90;69;35;;0,625;0,375;0,663461538;0,336538462
574;153;87;68;36;;0,6375;0,3625;0,653846154;0,346153846
575;158;82;68;36;;0,658333333;0,341666667;0,653846154;0,346153846
576;155;85;68;36;;0,645833333;0,354166667;0,653846154;0,346153846
577;165;75;73;31;;0,6875;0,3125;0,701923077;0,298076923
578;161;79;70;34;;0,670833333;0,329166667;0,673076923;0,326923077
579;155;85;61;43;;0,645833333;0,354166667;0,586538462;0,413461538
580;160;80;67;37;;0,666666667;0,333333333;0,644230769;0,355769231
581;153;87;60;44;;0,6375;0,3625;0,576923077;0,423076923
582;153;87;58;46;;0,6375;0,3625;0,557692308;0,442307692
583;160;80;73;31;;0,666666667;0,333333333;0,701923077;0,298076923
584;159;81;69;35;;0,6625;0,3375;0,663461538;0,336538462
585;158;82;68;36;;0,658333333;0,341666667;0,653846154;0,346153846
586;158;82;72;32;;0,658333333;0,341666667;0,692307692;0,307692308
587;152;88;61;43;;0,633333333;0,366666667;0,586538462;0,413461538
